,POOL.OQ,CHRW.OQ,AJG.N,CNP.N,WM.N,BA.N,LIN.N,WY.N,MCD.N,HD.N,SPG.N,HBAN.OQ,QRVO.OQ,CTRA.N,AIG.N,EVRG.OQ,COST.OQ,DIS.N,PAYX.OQ,AMD.OQ,REG.OQ,DHI.N,TRV.N,BIO.N,BWA.N,WDC.OQ,VTR.N,IVZ.N,ZBRA.OQ,AMAT.OQ,FDS.N,SYK.N,VRSN.OQ,TECH.OQ,NVR.N,BBWI.N,LOW.N,BSX.N,SYY.N,FCX.N,MAS.N,BEN.N,EXPD.OQ,RJF.N,CL.N,UNH.N,ARE.N,GEN.OQ,LLY.N,NWL.OQ,AVB.N,CINF.OQ,SEE.N,WMB.N,EA.OQ,CB.N,TXN.OQ,BRO.N,BALL.N,PCG.N,RL.N,JPM.N,TTWO.OQ,RMD.N,LNT.OQ,PCAR.OQ,PWR.N,CCL.N,COO.N
2009-07-07,-0.10498521071816128,-0.020158785410662742,-0.025390585539723978,0.044867338357058126,-0.045082152220992176,-0.23778986683144898,-0.07410797215372172,-0.16018310955955414,-0.01710636931098355,-0.06272325847335612,-0.08771200055914273,-0.18675615386182023,-0.02259983191724092,-0.21052870512984956,-0.7999611848457548,0.005488487981835521,-0.03940203760383629,-0.07356886293933905,-0.11507828694715828,-0.2167088991034304,-0.06806162820996765,-0.10075629289691562,-0.08632808348849726,-0.0311405708253209,-0.06384812372553582,0.00481348703154772,0.0038427995067797324,-0.08098264570683233,0.008650572976008864,-0.014532499173828468,-0.04314040396724453,-0.03175689607741096,-0.020425772230333792,-0.032848774185454434,-0.03643032442217036,-0.08766561324082142,-0.053812930105523404,0.10034797383428189,-0.05170852888566184,-0.20321291582533088,-0.1562189328913174,-0.10319593188411043,-0.0422554319069447,-0.10345756551174033,0.04417827699549347,0.06822694659524631,-0.12177965401598985,-0.041884294654421776,0.015952181764842303,-0.07526756062979524,-0.08955818777999433,-0.08117955590664046,0.003229281600715211,-0.18796959199707705,-0.05383327577850821,-0.025698832946034363,-0.01718419373994431,-0.03316366095543527,0.09226156175251296,0.015911234641102546,-0.09169380625530353,-0.03562717764315104,0.18035627610900087,-0.000505561183670134,0.04227372475344186,-0.06042654318390704,-0.1362836037743343,0.07364524483067207,-0.1060544357215919
2009-07-28,0.34731293279958303,0.06866008170718185,0.09217351137587261,0.07905783246202455,0.08992024489251813,0.10241047183299656,0.1262282824395463,0.22414807173516868,-0.005826802042360359,0.1252944368555929,0.137492209376494,0.06703540133615829,0.3405455620088487,0.22939179657814898,-0.029522439266321726,0.08344728822711119,0.09216198741029073,0.1573792459210423,0.09279738008733092,0.09451474028207087,-0.04473386593537672,0.2947243550771938,0.10471994168165921,0.061867006202072736,0.1443126240239548,0.20936356776171552,0.15055786158737217,0.1543253065630552,0.08894748601649612,0.20224975251163538,0.127644713157297,0.022822567343645194,0.11772106434907904,0.05290356059537012,0.21760990152951487,0.08446304843914491,0.14838298590529755,0.07267119029735908,0.06994611643544274,0.26356013033137116,0.4640985473580213,0.18304204475587568,0.06689610164927826,0.21984279930129227,0.03030739070948399,0.14439784351809404,0.19401226915735195,0.10859571749051204,0.046099177345973415,0.21968580353882253,0.11765709900235384,0.13468599384947344,0.14342319898650452,0.18316477794853672,0.04111824692947276,0.13514243004146703,0.15242968673391502,0.023432470207566954,0.06233004266682625,0.035916533302730834,0.2203844811552666,0.14895586295015423,0.023759216962900724,0.01381064009886083,0.019157674032933183,0.0965337957462462,0.12941956996056445,0.1313730281274418,0.12713079728179705
2009-08-18,-0.038743584398989964,0.02266751434092234,0.03521337522457914,0.05743990574891489,-0.014378885186817498,0.012179858716828602,-0.009733076967591736,0.00572083942011915,-0.021660204189474917,0.058885511106920495,0.090319845562634,0.07908310679383576,0.010111309604320474,-0.017709688782945907,0.609195469394271,0.019447134935521724,-0.029927420541072874,-0.045383005847817806,0.03432704631961688,-0.05731445659598031,0.026574318698215346,0.06946059834299949,0.09163351197227895,0.07536641279274978,-0.16598123281815405,0.0160982227297378,0.11544744352832548,-0.0010482181253285274,-0.05590763193829595,-0.0007476635862307318,-0.020788494803944763,0.019551213089952894,0.016228534178242073,-0.05940412519846356,0.04439323023348533,0.11358641355450555,-0.07792402200648592,0.04298787161324893,0.03550668845690982,0.031924754183430507,0.029182766757059917,0.14181685400810057,-0.06531056144078803,0.12105562222548208,-0.05593383634159932,-0.03143814619478444,0.1713602328791881,-0.1308771110090019,-0.06569877956785918,0.08135837368420035,0.04289541025808284,-0.013417562565377164,-0.17286916503652686,-0.018226506992281108,-0.07885857491231982,-0.001230012455199932,-0.014574482424786957,-0.007231436471711006,0.01874488019866756,0.011607498480760552,0.08187877376310947,0.09081191888159129,0.04180336980436051,0.11684050239003338,0.0018957351648991973,0.07222823126056342,-0.04986693825861056,0.015011627682816428,-0.025124205173678544
2009-09-09,0.09460002667382585,0.03121329626612372,0.016522299174609744,-0.02666824708216118,0.02989353027814246,0.14339012720910024,0.01742592408507494,0.04762141580671729,-0.0030811080106452034,0.01657191303679516,0.10765131304075856,-0.06423134865780976,0.008016074988236125,0.05112036877395424,0.4600252939271263,0.0009871669113605522,0.18548111709249607,0.06713930283762852,0.02614293916801798,0.3788980807234426,0.10346298188163505,0.06033575753249458,0.03373315189420312,0.11098158385825038,0.10093653917743839,0.1173925978286468,0.010632742378865698,0.18737779631682197,0.08694193013380824,0.038875449022794266,0.09150039564318886,0.12798422761858613,0.03593200922606337,0.04879016416943204,0.03326742213334601,0.11865754381848881,0.08300134655342596,0.025631098205484346,0.06821737707042119,0.11264334101284627,0.037631068217646814,0.050225914591824496,0.07770010045288092,0.05266684365158518,0.010746038793976087,0.0077766386966260995,0.11386599626782978,0.04344281165422446,0.0012172856037517249,0.10137059806751857,0.09067796301336778,0.04011769419275654,0.052813996968572814,0.04846895408067353,-0.051023425272432685,0.053905264836202414,0.0530953609649524,0.0041386505012668984,-0.00842194671182252,0.003256108074078286,0.03617509579249991,0.027437861240675158,0.09092727541316906,0.024762961385136353,-0.015652161498871563,0.08004270766969594,0.08912076454290696,0.0995223005762895,0.009541356788107896
2009-09-30,-0.07414011770879801,0.019761069718149355,0.023667286959685764,0.017857617400006253,-0.0020100509280241118,0.06919075414318235,0.059256052063819745,-0.0032688669754326032,0.035310373063991415,-0.027398974188114388,0.05005843171863768,0.14604490857382274,0.08050321884907063,-0.021309786586750985,0.1259493659491926,-0.03821480582888869,-0.010570922961407634,0.018747102984818916,0.02651009798444443,0.0847652666277098,0.05406722127027558,-0.12891954740195974,0.0018298266770761572,0.003270470591948105,-0.09663118395943837,0.03680370764023002,0.017820178054335955,-0.010489606671019436,-0.00959516093118086,-0.036634133179780384,0.10781252635850182,0.005075592933126254,0.10869612280026832,-0.00382958821309789,-0.032325610331894856,0.07705521860787765,-0.03657228962334374,-0.07895255167327847,-0.036741244968403565,0.01364758140483165,-0.08597885237544056,0.030479703260874638,0.030034021826119608,-0.004713957732850642,0.057189260424462936,-0.12591459893526252,0.02760854331985961,0.044065459693803224,0.0045516692147191005,0.06313733627040224,0.06636428509368959,0.021782269196840554,0.029991906715659645,0.04287595845774063,0.027676061275441446,0.03832324843071423,-0.05940718499140719,-0.01090070487619005,-0.009306156581757988,0.012425607185342812,0.10127940896449461,0.022151344121889495,0.04656249561620818,-0.02188271124950771,0.06912111771989433,-0.01002646920008283,-0.08776421900365597,0.04297776203099352,0.08234381714970349
2009-10-21,0.0530244683082204,0.01682732013252508,-0.018637938554683882,0.028550710068131622,0.04170691473407005,-0.06721368746518176,0.01482408677434935,0.09394499187809516,0.02183795621692954,-0.012084739215071999,-0.017874485919323446,-0.08875000391267006,-0.23565240100591836,0.12227951582708763,-0.1223559329243248,0.027301999117558276,0.021898045884481295,0.06246517878332955,-0.015961476963699782,0.019248188304916546,-0.048952120603505254,0.06448374312545144,-0.024885602977001986,-0.01845395075231939,0.07663051725276891,-0.01851137263020433,0.023107574998599827,0.0013172339994625697,-0.016722147386192564,-0.021116923440922808,-0.016438726343159835,0.054819976098842184,0.01881719749869132,0.018846072076270294,0.0986322504016231,0.10069987769449813,-0.00863314714470289,-0.2545572361489781,0.08999150610174153,0.15008219864179445,0.006172859107081016,0.10779294257954672,-0.03208831455150051,0.03212448680376964,0.034023900422196246,0.003189795368100302,-0.017072227597538524,0.019242926864759518,0.018893949359961613,-0.04697536831340416,-0.024637616165125463,-0.013168277028708198,0.042877953962438695,0.10457677268539016,0.03507321846181406,0.007454376672679874,-0.029558802241544505,-0.025371339742017947,0.029440395989555886,0.04962482497531324,-0.008782910230721063,0.018763973155187498,-0.025294934895621433,0.08621828971768626,-0.006122835623824181,0.04257066359343022,0.010786621439080097,-0.036412160831242255,0.02917011594731488
2009-11-11,-0.12050761463168341,-0.00992479056975469,-0.026261568510776146,0.002342835901772667,0.04219769624856415,0.000987069471120398,0.002409349436807603,-0.034364169582774044,0.07431612564930938,0.036923829028497224,0.06334646194542791,-0.11027072063891681,0.027587956518828963,0.009607168362362818,-0.060192355533677924,-0.0009980040748513116,0.04555863622378325,0.0020505817164874905,0.079961987650891,-0.08119877716645507,-0.014561285118820454,0.015491545030108819,0.12309078125364672,0.08944743178751083,0.0009178522902289597,0.07181469046107941,0.03687512960168475,0.04210243811450958,0.061224211346193776,0.009859768916288324,0.08892789411578733,0.028552828046879333,-0.05229671920398132,0.046441568880587036,0.0022152177415218095,-0.02206169644086827,0.025679014417691447,0.020494991029654887,-0.01035129390556495,0.03959695947364123,0.043648764669013435,0.026073880871618573,-0.03345592789630426,0.09136958664812828,0.03486408879500673,0.15630940361053072,0.11430411915172359,0.04654708769998179,0.044451762570833796,-0.014127379259210565,0.02091834746560721,0.03222373167279802,0.070195986724667,0.015504186535965254,-0.06707594954798783,-0.03015682729098645,0.09649524808443409,0.0021390382487494423,-0.0053428444104955805,-0.01277216983809242,0.07065048306458428,-0.007418264883479648,0.07234193840172078,-0.007742499965317596,0.003606206576728674,-0.004074362667192956,-0.05987054768594062,-0.015387334528899085,0.028660792874266268
2009-12-03,-0.15712412196659614,-0.01612239134270919,-0.043866682105581783,0.0736621406706351,0.018937645978468528,0.05918433536864856,-0.00785170428618107,0.08024043376643614,-0.013782269440839507,0.02244844447147175,0.02704158829861916,-0.047754431295899874,0.12756122563801875,-0.07930750362130469,-0.2066142493629993,0.05912574569269899,-0.02311273542177385,0.03489116086084769,0.02487373135358919,0.41171122460511717,-0.05285362888831732,-0.21188035903549898,-0.05429229211739002,-0.022141125877213518,-0.06539515705852392,0.002850850706250924,0.05032658462794887,-0.08605570115856487,0.002578745212423515,-0.013678024796100564,0.021255228201970285,0.049773306254809434,-0.02923148785315498,0.024557447094629113,-0.05094994161906789,-0.012592556220834272,0.053918952310110894,0.0106825941699713,0.03934933878854768,0.010315552669802204,0.04323439897343143,-0.06335092414411608,-0.013455860515392002,-0.11707144379543064,0.0469704548207077,-0.07198874527055218,-0.0303387390343895,0.020816504131392004,0.06090875308699252,0.006752220117286651,0.02332507028153566,-0.049129972749588684,0.015798116876591092,-0.009975145056819509,-0.10867826866346417,-0.07590534140757499,0.042888550969901705,-0.049271049006782676,-0.041731799801985825,0.03554267038291548,-0.01645160489200517,-0.06815516160775972,-0.073257270273409,0.052397205205544015,0.03848665634864612,-0.07825813104680976,-0.11986160634862615,0.0326877351295736,0.07872315612952763
2009-12-24,0.06805346324501557,0.02723836728261705,0.010261075978080044,0.06792950438012943,0.02125510343006106,0.03130690462504391,-0.032413953621046425,0.04635824262201498,0.023128872136185096,0.043439403922544716,0.10920858897182079,0.010810916104215676,-0.014070583896942218,0.19362508796180136,0.0076654266358463456,0.03604826544382589,0.02311273542177387,0.06262026306969407,-0.02293824687841173,0.21035982038322634,0.07812829530354144,0.10616019582839052,-0.029593795077736757,0.014610816557589498,0.10761067558587059,0.1443423087287382,0.02639887031983898,0.06436656687698086,0.048825203325692595,0.06873780197912792,-0.08742383317200836,-0.014947381079934971,0.08689901112626079,0.01565930214798818,0.08716559855657773,0.0732811841336175,0.050737089912451606,0.04388695035587504,0.019108861698046507,-0.02403352196243045,0.012614042516096664,-0.023620931375841866,0.08552217343816214,0.03563571367159318,-0.029623019131192217,0.14770056700624842,0.13621665003551678,0.0038899743488738656,-0.03593200922606333,0.0304861250228321,0.15482457971124317,0.03774032796944034,-0.00583877697383273,0.06875892599518364,0.08287392722040224,0.032696587076338005,-0.02334140787573653,0.03202924257227665,0.07336888474516853,0.044481726464344375,0.027432681560931246,0.011766254127674944,-0.081035263586288,0.01731811609916216,0.07729453694486824,0.01424681634227565,0.1447046932226479,-0.005220340428962937,0.11386299927630984
2010-01-19,0.038208054838895056,-0.011459973191321932,-0.012505745831903859,0.00337952332465251,0.004728141195946116,0.08909703994342828,0.015536947926091678,0.0128279017937422,0.0009456265480070302,-0.009991469855004615,-0.07632310108085656,0.14489135441446144,-0.12031660681147646,-0.04220789503020364,-0.06409594533924282,0.022442593629901305,-0.024299477957714533,-0.040447851657826155,-0.01952551455140921,-0.09520927672165015,0.05377199217035176,0.1032900283538167,-0.01026475753275914,0.010870224372135032,0.09953885327760797,0.007142887512380204,0.02660266412317743,-0.009937433257924583,-0.002455710758744223,-0.0021451563463881357,0.005535207490272863,0.10797785801181238,0.0016467685895219695,-0.02934302923391052,-0.0037004085259091293,-0.00977625485823416,-0.023097690651652607,0.08342680565777687,-0.0049191947405288535,0.03353478108657068,0.0712188045151053,0.04913788581394026,-0.026347457631855673,0.03122086133957636,-0.031271633302516776,0.10336989933151054,-0.04830222196213433,0.0597433488278982,0.036199353165631866,-0.007863736460214576,-0.06809412842984865,0.0433388703580559,-0.02462504730538918,0.07784454819669165,-0.04609635413408997,-0.0248824407964155,-0.04392397451825908,-0.029787089166586945,-0.0013465424752690937,0.0017563121967996407,0.02823491784502193,0.03264349957928261,-0.011988155559969663,0.009493141351494623,0.06124679964738235,0.04390754487711507,-0.15600424847658126,0.0750092196730972,0.0015698590351200523
2010-02-09,-0.012232568435634295,-0.09863584821796124,0.027046649754415286,-0.05620625951902521,-0.05639566374229536,-0.01511782260209532,-0.07541807819386381,-0.11680520443325583,0.0014167652901090277,-0.0003463203497817232,-0.0824915685450282,0.07825219689974834,-0.08825748306987703,-0.13301015206020633,-0.19953073582691946,-0.06794719431576268,-0.0032282756712742004,-0.03845995777679752,-0.04434720615134787,-0.17811288960038182,-0.14471706347100638,0.05137439409969112,0.0028282847136145406,-0.05600008847052955,-0.04644419200062976,-0.1074385927007441,-0.09844767990851148,-0.21309864317843458,-0.013793322132335873,-0.13793826626943473,-0.06057800198714813,-0.09283781726458275,-0.05539357239888219,-0.09798040836020366,-0.06976797025273043,0.05041390063041786,-0.056522273409585023,-0.1560582499886366,-0.0380519705449033,-0.16711856127429792,-0.06497095357674226,-0.13020865977698626,-0.0294485355411056,0.019372023073519498,-0.0052251922815597296,-0.06254790481125545,-0.10282455172604767,-0.11504384398392453,-0.06089196575600314,-0.09373247766270713,-0.09553272898242969,-0.059117531336347715,-0.10813444254055143,-0.09245711082191857,-0.07307808288772148,-0.0024610348762698483,-0.055731676545567724,-0.006178059526928174,-0.0269232024533448,-0.09664908846470902,-0.07569724174223058,-0.1198936255255197,-0.04417770236722737,0.025190248828558495,-0.07415436833068519,-0.09296978086307245,-0.048790164169431945,-0.06520521957647632,-0.042730131939884425
2010-03-03,0.06789825551940828,-0.0038044557966776405,0.06067608464741652,-0.017279047608352176,0.0439362916496138,0.07588791659723274,0.018578833356610137,0.07222129784347218,0.0009433962963833889,0.0862317174014716,0.09287318267922556,0.03382986451840467,0.12413577073477888,0.06261509880992225,0.07250154610544832,0.04777166128050395,0.03215280316798516,0.05857236756389295,0.04204419476989741,0.10203935684289941,0.08108166880595546,-0.03209668867378785,0.06916769313569573,0.06545309530685707,0.07004874977005048,-0.04404660354037426,0.07568900015322963,0.0967258154902032,0.04967160979723778,0.01791578864161524,0.09705220257441831,0.04150756181550638,0.09728451410804245,0.0677502697116818,0.05337733780220931,0.1075704612719405,0.0783506598925121,-0.0409232552160026,0.050652767303382855,0.10166551649247037,-0.019567360855852062,0.06664492074466363,0.07677284960087104,0.05001997035048045,0.044999361687756326,0.03278982282299097,0.08661828663930372,-0.02372590528020759,-0.025317807984289897,0.010064786616140837,0.08982976286854605,0.07111113323433366,0.07002114921251743,0.07013182377408263,0.05188835539886146,0.03728391537793619,0.04270217625523378,-0.03847732756100113,0.07649220070177465,0.021984158971335207,0.02214762730543784,0.0786190486299559,-0.052842481374379933,0.08796295407010565,0.05312662417834547,0.08879549876215231,0.06595796779179737,0.08500224621625915,0.0816994308869389
2010-03-24,0.10842242600140899,0.06725067753563979,0.031208206453841005,0.03004517843138778,0.02534765828503385,0.1152109866987246,0.07153098803821098,0.0508255675470096,0.04861802329789928,0.02665152257657912,0.08710819646978481,0.13040801684225461,0.12217864712942156,-0.0681017226323375,0.2875815850879823,-0.0036297680505786127,-0.010103605620300998,0.08334368154472166,0.06317890162153167,0.10019750965199678,0.09373843987421067,0.022030788739072767,0.017541035680123187,0.018249043577777117,-0.019103027594125112,0.0759732825483882,0.09344142342273536,0.003408817520503309,-0.0033944363889444017,0.04805966182048551,0.04472690358233709,0.06873410579783779,0.03944827032800318,0.00927128762767838,0.033205760254712766,0.09791565276866855,0.03166931328390909,-0.1152545893030248,0.011756705263750732,0.006916961489839351,0.06819273965785182,0.06256992767425427,0.045978893485388875,0.034050516371323926,0.0057075065757973414,-0.041310872554924855,0.07659908884460866,0.0184364424885035,0.054986930706943465,0.09933380779096594,0.09142575619559144,0.039317973856897497,0.029302663645879114,0.012318677554777713,0.09741709287674434,0.04506225007695055,0.015857213747942977,0.050238874513629794,-0.010866669229391952,0.013148815877909498,0.05295960910962941,0.07891220911452078,0.1393285103088487,0.06768703556652107,0.022835518070394346,0.11845093168083065,0.060874903384503895,0.07418797855427667,0.01199714464497298
2010-04-15,0.015781944108297998,0.04936699264682105,0.011111225425070849,0.02985296314968113,0.022446985642896475,-0.0031853776674336557,0.06310944994250937,0.041141943284013105,0.03471958027248965,0.08365384910605653,0.006134264841310237,0.04809475384933488,0.09300378296892095,0.05653236281818322,0.18673347611329305,0.030441025501235553,-0.01746475960201878,0.056802950198520004,-0.03524593906167495,0.09599939363557494,0.007450259252473482,-0.019646997383796536,-0.022069345304870657,0.061554959260852866,0.031211896402236972,0.0019170866163785113,-0.06386728364239888,0.09764977519468547,0.032449744601723125,0.09810347770993755,0.03885031338186926,0.002240414551959641,0.01803882058967835,-0.037769421854224994,0.004472532411408603,0.09828994147869158,0.0894011906974371,0.014104606181541945,0.028132680599166276,0.05403423941359234,0.11389355069577523,0.09174570060249211,0.052019966591286194,0.08551037103401209,-0.0010676790859427507,-0.06600659088986242,0.0412729314085998,0.0005891016201296026,0.012606360425584757,0.08916794457118084,0.046014436193983786,0.03515120470368185,0.05570831259666735,0.057765526793744686,0.04845602976718674,0.008848782204331503,0.08502608098281418,0.04836585101996623,0.009033152030732532,-0.001634178022134623,0.06732323794584122,0.06190655588082905,0.03873890153230052,-0.023455403166883486,0.039544839750706,0.08136378255533581,-0.01818231908319036,0.02617547440464702,-0.04263523164443596
2010-05-06,0.009686325470953615,0.0033863899615177045,-0.03045107075510425,-0.05194149924297387,-0.06010896082543021,-0.05884890705794047,-0.09949509964108166,-0.03207208798529133,0.0037523496185505934,-0.03415672131580457,-0.0017656410919733344,0.0801764779901027,-0.0833043858802074,-0.20815371418522344,-0.08424110341340843,-0.005305052229693229,-0.017085671058746376,-0.06791417562359088,-0.06517934140942049,-0.2058239331147359,0.01473603901387779,0.08004270767353656,-0.060010211512823736,-0.09910630491298536,0.013481063888724798,-0.07504762270972808,0.0026258220763516566,-0.08317075777044186,-0.08802931067232991,-0.12066374997011155,-0.046305822166974764,-0.032187490919911646,-0.01879754596750234,-0.025781186018389326,-0.07748539327076011,-0.09230309457959306,-0.04370185627397348,-0.08015942783707711,-0.0013377928416600535,-0.19889123001839754,-0.14945583552305056,-0.1233340399308349,-0.020791824043700457,-0.06625843953469084,-0.02987814105858529,-0.046442285963106136,-0.047673191404902296,-0.026859269048200213,-0.065265001372937,-0.05166752254634939,0.08533029419357761,-0.09971288227752796,-0.09319787484712862,-0.14069097470004402,-0.06752498131512255,-0.05252722263078449,-0.07379451485971115,0.0073996109301746535,-0.07189406878807926,0.010921451649042497,-0.06073497882145775,-0.15830767322029768,-0.09318084511096797,0.058780532359324754,-0.07104109862513802,-0.08625262945073214,0.01968269445842508,-0.03741889262511248,-0.03535988433551098
2010-05-27,0.014975321455176065,-0.00780591100854818,0.010522152927389358,-0.026278884463840534,-0.012467851941718818,-0.04268115880023671,-0.005434452553240569,-0.05128170414238597,-0.0325017629045363,0.01722418877053224,0.018096343458819143,0.003205130948948331,-0.043399315534555484,0.059476186433249485,-0.007922456408328761,-0.02014843176050316,0.012160807576580928,0.010529491842638485,-0.0144630620275547,0.06211721244856101,-0.06620447300835074,-0.10089350315372697,-0.0014066113039600142,-0.03172236554739998,-0.039160078306416185,-0.06503757037311153,0.037950743571876,-0.09282166397186524,0.002154399397026225,0.027930442434767895,-0.041018336780092174,-0.05068529212388935,0.05356774570921997,-0.020192837224395105,0.0026689116825838652,0.011867227855361347,-0.015798116876591176,-0.06100405646336991,-0.0010045204260053652,0.029124114123419517,-0.07442328037011316,-0.07153498282956917,-0.013412633365706101,0.008788947417162688,-0.03737821445865298,0.0027322421368730716,-0.005540180375615468,-0.12278645757953337,-0.047018478717407726,0.05344319628902738,-0.008594037105150762,0.009587094079960437,0.018683178175869397,-0.045186214896851984,-0.08371648109277727,-0.016130988031785913,-0.008814159627564277,0.038227795210329596,-0.019112666202325965,-0.0451453240366198,0.034573620971001286,-0.00960243744223942,0.08760462248353203,-0.03029129757817888,-0.004046698129309874,-0.028644401326750498,0.04303842697283235,-0.033421102763993245,-0.005656580739273886
2010-06-18,-0.040443591034427726,0.006114149481725939,0.032478102122212284,0.035601289734097596,0.025677290486335047,0.042534024245421,0.028237758240140735,-0.09449919669947687,0.03910623773675182,-0.07854840742681243,0.03389769498267985,-0.03252319170556006,-0.05597315827864801,0.045487909197124934,0.03899916027772647,0.02985296314968113,-0.009063764483639403,0.02244052739493153,-0.01749519780788565,0.003403293131707865,0.02527738679549733,-0.13794026390356998,0.032056563647920186,-0.048779631256712835,0.08194073954066976,-0.036459450459670244,0.041419333425836695,0.009939919663221192,-0.014087283715168836,0.020447512851346945,0.029729804948569357,-0.031344573826676284,0.0556184597342346,-0.009254734705001398,-0.025112059122703343,-0.030747081722847635,-0.10482987091202353,0.020750944105038974,0.041344471070934564,-0.07552686533034217,-0.09811027005767858,-0.06724787004339987,0.002852329173550937,-0.03853491406552738,0.02284235862118699,0.06630622794564962,0.09421758204471753,0.03626992600569518,0.053104571985308,0.0047197727733516905,0.042827208747393014,0.03745486420659114,0.021132507477486028,0.06261071978806435,-0.04214364103509381,0.06358444237881464,0.023857990453893953,0.024037211381005612,0.10286494199104897,0.04306319488648751,-0.09287770795014345,-0.031158299459080257,-0.0634828499121362,-0.00566484599077712,0.0451296092136557,0.04714203855674801,0.0896805417717394,-0.03795995305236275,0.0724086051450404
2010-07-12,-0.07080633154225068,-0.03620460921205625,-0.021269017587492438,0.004273510777382085,-0.023842988535148265,-0.05473777499285089,0.004057299473732636,-0.009986000319827262,0.0008582463693739042,-0.12064404366305824,-0.07487396882595466,-0.02003405903311608,-0.13933559404211773,-0.09404828075337833,-0.06371234356787969,0.003505700347628487,-0.03995625246736217,-0.04005178385919747,-0.09548668673267997,-0.18209508187508375,-0.09271240088634519,-0.06237033072645808,-0.004489126305287973,-0.03236965010370975,-0.03573128662402461,-0.11010053948436722,-0.02162908231265581,-0.05126589675196477,-0.04387320712495302,-0.08116777810910578,-0.032621651960999046,0.006156233371391833,-0.07413414571057893,-0.047603752179424565,-0.018575550036609916,-0.030049595779537145,-0.10526227900565244,0.018779894651596275,-0.051445567057438434,-0.041517734720989886,-0.10247866928293738,-0.017843133570757234,-0.06747741166153304,-0.04882654169540034,0.027536464190963356,-0.04204627806816633,-0.11761223854585535,-0.02945326692929535,0.01491280863048294,-0.11198761907615917,-0.0451381869173189,-0.04519113415168095,-0.031149285720957237,-0.10837366147745624,-0.07915933834175423,0.0358965460324219,-0.02789025398183244,-0.046072435504689827,-0.02311605405348736,-0.0044098945784711,-0.055324831010443394,0.00025519969514538034,-0.053019552237831974,0.030766876734805326,0.012739025777429932,-0.049546463832940056,-0.06977467122968811,-0.11162440557326381,-0.006048405535880481
2010-08-02,0.03891893889588546,0.15063326501537977,0.01736428790933607,0.032170606455893855,0.05120165915679469,0.07987531363954699,0.07525542926093486,0.16271524134969512,0.004422576578625466,0.028210124204677136,0.11992367652518762,0.05893685770271512,0.05715841383994862,-0.058045772586303376,0.11837636848665595,0.05861550283444914,0.01613939439843915,0.02080661139801575,0.014266677298485145,0.03864571509765958,0.13035541189800884,0.10783270480321547,-0.005295687574710344,0.04314964669735502,0.1445715796078906,-0.14415614910226265,0.0779460710704435,0.09754926520303799,0.04750429317699342,-0.023859626286479734,0.10166124041322498,-0.09130975337233652,0.025684175454956763,0.025953162433343373,-0.04814194732917655,0.091770891938257,0.046542340800937235,-0.15208563004848866,0.05976827835047965,0.1681971781929599,-0.043185396667002274,0.12246382580497746,0.17397658486177403,0.04372076838623621,-0.05700220710712088,0.04555114066507192,0.1128180371846184,-0.11126559758734911,0.033863596690289564,0.05320062503253176,0.07254755606180056,0.04235927382427445,0.06764968794048375,0.04923602878259974,0.1080577526268275,-0.03251117511064246,0.01444068415479421,0.041609249320698566,0.09009989633891795,0.0543242859601841,0.07000829551369533,0.060639631535228014,0.08814511452004205,0.024039255712949577,0.02413960460793595,0.11623044814301745,0.02089697587721632,0.11472605757342091,0.000758054363527857
2010-08-23,-0.15009028518959272,-0.005451255170882036,-0.03544069896806861,0.0013755160353100982,-0.027656955485901205,-0.09617150630029696,-0.0043339483895787735,-0.06789522288742084,0.043045854429324855,-0.04531064779068587,-0.06060457497364481,-0.1581331621915758,0.08430710645999401,-0.05823055794851899,-0.13338868837882914,-0.02930305936898303,-0.03472695470786519,-0.04599534940721931,-0.0287398421219888,-0.21988090567939347,-0.08774775404794168,-0.11978503832705645,-0.02207068411931039,-0.08573906160190115,-0.0263983653004769,-0.11090069603344162,-0.04328160914733704,-0.09974345149202189,0.029287807636901798,-0.08875386767636219,-0.009462549249339994,-0.030942402387411593,0.038533664002242986,0.014318445583264379,-0.012848758466470184,-0.05444853682227314,-0.052947881303604956,0.01611494139240658,-0.09139690309256311,-0.06119296511107423,-0.025679014417691506,-0.05068886682968689,-0.04840615969629763,-0.11413339656883388,-0.03551130758301741,0.0019065782705814474,-0.07230349847001348,0.026967926457549304,-0.05748220609766684,-0.049914391381712955,-0.028756429869681504,-0.05090157275035851,-0.0628672780602688,-0.08795738692571269,-0.06510433774725899,0.004122171847956131,-0.029913305532378757,-0.030787190596518528,-0.029955760259117024,0.017687981619318865,0.01543634418648315,-0.12139184505837503,-0.23326168147979442,-0.0652757712282511,0.01596385098901421,-0.1135858979945679,-0.15208480052027043,-0.11947365313429102,0.04083209803071987
